policy,iteration,master_gap_tol,true_gap,mp_time,cum_mp_time
RL,0,0.3,1.0832968243539836,0.03710794448852539,0.03710794448852539
RL,1,0.10922967826148026,0.5822310285331836,0.03592514991760254,0.07303309440612793
RL,2,0.2916155190311383,0.4577426303166018,0.025224924087524414,0.09825801849365234
RL,3,0.18369705398385336,0.4577426303166018,0.02646493911743164,0.12472295761108398
RL,4,0.27504558097578,0.33079843674366644,0.027595043182373047,0.15231800079345703
RL,5,0.13291937777884807,0.22318115392247595,0.029319047927856445,0.18163704872131348
RL,6,0.0898724630665003,0.20773948321134666,0.06370186805725098,0.24533891677856445
RL,7,0.16639158957268152,0.16019758336276604,0.03240799903869629,0.27774691581726074
RL,8,0.09651855237967868,0.14743025584844485,0.08132600784301758,0.3590729236602783
RL,9,0.11814420541096998,0.14743025584844485,0.053629159927368164,0.4127020835876465
RL,10,0.11814420541096998,0.14743025584844485,0.05829596519470215,0.47099804878234863
RL,11,0.11814420541096998,0.141534035833985,0.06424808502197266,0.5352461338043213
RL,12,0.11342722312931133,0.141534035833985,0.06825518608093262,0.6035013198852539
RL,13,0.11342722312931133,0.14140534106445452,0.06572103500366211,0.669222354888916
RL,14,0.11332427562211136,0.14140534106445452,0.06275296211242676,0.7319753170013428
RL,15,0.11332427562211136,0.11188977782280646,0.07068204879760742,0.8026573657989502
RL,16,0.08971182213072995,0.09215497161632855,0.0764777660369873,0.8791351318359375
RL,17,0.07392398092197656,0.08983126773783327,0.11217498779296875,0.9913101196289062
RL,18,0.07206500993562513,0.08622049480498457,0.08362197875976562,1.0749320983886719
RL,19,0.06917638988148704,0.0745070599117881,0.09258604049682617,1.167518138885498
RL,20,0.03040282189368996,0.047365600162889064,0.1210939884185791,1.2886121273040771
RL,21,0.001,0.0094174274712047,0.16820812225341797,1.4568202495574951
RL,22,0.007733939166344217,0.006681551149406986,0.17245101928710938,1.6292712688446045
RL,23,0.00270446731149056,0.0002894015869391027,0.1787569522857666,1.808028221130371
Random,0,0.3,1.0832968243539836,0.02143096923828125,0.02143096923828125
Random,1,0.001,0.44188189627654517,0.05742001533508301,0.07885098457336426
Random,2,0.13326457120475577,0.28771851502822454,0.034622907638549805,0.11347389221191406
Random,3,0.08701555176345141,0.21340718445280585,0.05363106727600098,0.16710495948791504
Random,4,0.1496850323163718,0.16181330614913975,0.03369593620300293,0.20080089569091797
Random,5,0.14573197117099834,0.16181330614913975,0.030426025390625,0.23122692108154297
Random,6,0.04924399039033278,0.16181330614913975,0.08236193656921387,0.31358885765075684
Random,7,0.08140665065055464,0.16181330614913975,0.07911109924316406,0.3926999568939209
Random,8,0.033162660260221855,0.14948754405692555,0.13778305053710938,0.5304830074310303
Random,9,0.06039501577923537,0.14948754405692555,0.09898996353149414,0.6294729709625244
