policy,total_reward,avg_mptime,total_mptime,total_sptime,iterations,total_runtime
RL,-18.88154984265566,0.07247550288836162,1.7394120693206787,4.890583515167236,24,6.629995584487915
RL,-18.54803205281496,0.06969618797302246,1.672708511352539,4.929621458053589,24,6.602329969406128
RL,-18.608124263584614,0.0701969563961029,1.6847269535064697,4.954639673233032,24,6.639366626739502
RL,-18.631601341068745,0.07039259870847066,1.689422369003296,5.062436103820801,24,6.751858472824097
RL,-18.825693140737712,0.07201003034909566,1.728240728378296,5.093490839004517,24,6.8217315673828125
RL,-19.362536676228046,0.07648372650146484,1.8356094360351562,5.467663288116455,24,7.303272724151611
RL,-18.52841616421938,0.06953272223472595,1.6687853336334229,4.814944267272949,24,6.483729600906372
RL,-18.665807254612446,0.07067764798800151,1.6962635517120361,4.878438234329224,24,6.57470178604126
RL,-18.695971973240376,0.07092902064323425,1.702296495437622,4.808424234390259,24,6.510720729827881
RL,-18.588179357349873,0.07003074884414673,1.6807379722595215,4.816485404968262,24,6.497223377227783
RL,-18.624751575291157,0.07033551732699077,1.6880524158477783,4.834216356277466,24,6.522268772125244
RL,-18.614859588444233,0.0702530841032664,1.6860740184783936,4.83253026008606,24,6.518604278564453
RL,-18.65938425809145,0.07062412301699321,1.694978952407837,4.915361166000366,24,6.610340118408203
RL,-19.384713239967823,0.07666853070259094,1.8400447368621826,4.8664093017578125,24,6.706454038619995
RL,-18.714232452213764,0.07108119130134583,1.7059485912322998,4.89504337310791,24,6.60099196434021
RL,-18.93579602986574,0.07292755444844563,1.7502613067626953,4.739619970321655,24,6.489881277084351
RL,-19.3346583917737,0.07625140746434529,1.830033779144287,4.788546323776245,24,6.618580102920532
RL,-18.994786746799946,0.07341914375623067,1.7620594501495361,4.796972751617432,24,6.559032201766968
RL,-18.908644922077656,0.07270129521687825,1.7448310852050781,4.7711639404296875,24,6.515995025634766
RL,-18.829891689121723,0.07204501827557881,1.7290804386138916,4.737070322036743,24,6.466150760650635
RL,-20.06846673041582,0.08236647645632426,1.9767954349517822,5.047780275344849,24,7.024575710296631
RL,-19.451892383396626,0.07722835739453633,1.853480577468872,5.116968154907227,24,6.970448732376099
RL,-19.577568776905537,0.07827566067377727,1.8786158561706543,5.500657558441162,24,7.379273414611816
RL,-19.00551439076662,0.0735085407892863,1.764204978942871,5.116247892379761,24,6.880452871322632
RL,-18.820345409214497,0.0719654659430186,1.7271711826324463,5.155510902404785,24,6.8826820850372314
RL,-18.722291000187397,0.07114834586779277,1.7075603008270264,5.0137879848480225,24,6.721348285675049
RL,-18.900007016956806,0.07262931267420451,1.7431035041809082,5.092524290084839,24,6.835627794265747
RL,-18.793504245579243,0.07174178957939148,1.7218029499053955,4.973509311676025,24,6.695312261581421
RL,-18.996737010776997,0.07343539595603943,1.7624495029449463,5.137163400650024,24,6.899612903594971
RL,-19.095109708607197,0.07425516843795776,1.7821240425109863,5.207638263702393,24,6.989762306213379
RL,-19.323322780430317,0.07615694403648376,1.8277666568756104,5.073099374771118,24,6.9008660316467285
RL,-19.21552062779665,0.07525859276453654,1.806206226348877,5.189704895019531,24,6.995911121368408
RL,-19.6619129255414,0.07897852857907613,1.8954846858978271,4.978828191757202,24,6.874312877655029
RL,-19.14916992932558,0.07470567027727763,1.792936086654663,5.1791160106658936,24,6.972052097320557
RL,-19.343618161976337,0.07632607221603394,1.8318257331848145,5.116946697235107,24,6.948772430419922
